num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
11,1,10,0.9791,0.0731,0.095,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0731,0.0952,0.0304,0.0193,0.0664,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9796,0.0726,0.0951,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.04
11,1,10,0.9791,0.0727,0.0952,0.0304,0.0193,0.0624,0.0077,0.007,0.0063,0.0013,0.0406
11,1,10,0.9794,0.0725,0.0952,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0731,0.0951,0.0299,0.0189,0.0647,0.0077,0.007,0.0063,0.0013,0.0405
11,1,10,0.9791,0.0726,0.0951,0.0304,0.0193,0.0624,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0716,0.0948,0.0297,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9795,0.0727,0.0949,0.0304,0.0187,0.0667,0.0077,0.007,0.0063,0.0013,0.0406
11,1,10,0.9791,0.0727,0.0955,0.0304,0.0193,0.0664,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0724,0.0949,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0731,0.0948,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0722,0.0955,0.03,0.0189,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0731,0.0955,0.0304,0.0193,0.0709,0.0077,0.007,0.0063,0.0013,0.0405
11,1,10,0.9791,0.0731,0.0948,0.03,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.0406
11,1,10,0.9795,0.0722,0.0955,0.0304,0.0189,0.0642,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0721,0.0942,0.0299,0.0189,0.0644,0.0077,0.007,0.0059,0.0013,0.041
11,1,10,0.9795,0.0723,0.0944,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.0402
11,1,10,0.9791,0.0726,0.0955,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.0405
11,1,10,0.9791,0.0731,0.0955,0.0293,0.0182,0.0661,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9798,0.0731,0.0955,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0723,0.0948,0.0304,0.0193,0.0654,0.0077,0.007,0.0063,0.0013,0.0406
11,1,10,0.9791,0.0731,0.0951,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0724,0.0949,0.0304,0.0193,0.0671,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0725,0.0955,0.0298,0.0193,0.0659,0.0077,0.007,0.0058,0.0013,0.041
11,1,10,0.9791,0.0724,0.0949,0.0297,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.0403
11,1,10,0.9791,0.0731,0.0948,0.0304,0.0193,0.0659,0.0074,0.0067,0.0063,0.0013,0.041
11,1,10,0.9791,0.0719,0.0952,0.0288,0.0193,0.0658,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9795,0.0727,0.0952,0.0296,0.0189,0.0657,0.0077,0.007,0.0063,0.0013,0.0402
11,1,10,0.9791,0.0731,0.0947,0.03,0.0193,0.0647,0.0077,0.007,0.0063,0.0013,0.0405
11,1,10,0.9795,0.0727,0.0949,0.03,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
8,1,7,0.9848,0.1042,0.1058,0.0232,0.013,0.1383,0.0456,0.032,0.0035,0.0,0.0967
8,1,8,0.9848,0.1156,0.0928,0.0289,0.013,0.111,0.0456,0.032,0.0035,0.0,0.0772
8,1,7,0.9848,0.1156,0.1058,0.0289,0.013,0.1048,0.0418,0.032,0.0035,0.0,0.0929
8,1,7,0.9848,0.1105,0.1007,0.0289,0.013,0.111,0.0456,0.032,0.0035,0.0,0.0967
6,1,5,1.0,0.097,0.0488,0.0,0.0111,0.0824,0.0091,0.0,0.025,0.0,0.0254
6,1,6,0.99,0.117,0.0345,0.01,0.0211,0.0691,0.0091,0.0,0.025,0.0,0.0254
5,1,5,1.0,0.0635,0.1706,0.0,0.0,0.0357,0.0,0.0,0.0,0.0,0.0397
8,1,7,0.9775,0.0538,0.0558,0.0333,0.0225,-0.0255,0.0507,0.0291,0.0111,0.0,0.0513
8,1,8,0.9775,0.0438,0.0658,0.0333,0.0225,0.0045,0.0507,0.0291,0.0111,0.0,0.0613
8,1,8,0.9869,0.0998,0.067,0.0405,0.0096,0.0422,0.0017,0.004,0.0023,0.0023,0.0306
8,1,8,0.9817,0.1049,0.067,0.0405,0.0096,0.0422,0.0017,0.004,0.0023,0.0023,0.0357
8,1,8,0.9837,0.097,0.067,0.0386,0.0096,0.0422,0.0017,0.004,0.0023,0.0023,0.0357
8,1,8,0.9817,0.1049,0.067,0.0373,0.0064,0.0422,0.0017,0.004,0.0023,0.0023,0.0357
8,1,8,0.9817,0.0992,0.0613,0.0405,0.0096,0.0486,0.0017,0.004,0.0023,0.0023,0.0329
8,1,8,0.9834,0.0998,0.0653,0.0405,0.0096,0.0437,0.0,0.0023,0.0023,0.0023,0.0306
8,1,8,0.9817,0.1049,0.067,0.0405,0.0096,0.0293,0.0017,0.004,0.0023,0.0023,0.0325
8,1,8,0.9817,0.1049,0.067,0.0369,0.0096,0.0422,0.0017,0.004,0.0023,0.0023,0.0357
6,1,6,0.9525,0.1245,0.0843,0.0401,0.0222,-0.0286,0.0143,0.0143,0.0,0.0,0.0143
6,1,6,0.9525,0.1245,0.0486,0.0401,0.0222,-0.0286,0.0143,0.0143,0.0,0.0,0.0143
5,1,5,0.9525,0.1126,0.0843,0.0401,0.0222,-0.0286,0.0143,0.0143,0.0,0.0,0.0143
8,1,8,0.9809,0.1152,0.0683,0.044,0.0048,0.313,0.0118,0.0012,0.0158,0.0012,0.0309
8,1,7,0.9809,0.1163,0.0683,0.0423,0.0048,0.3216,0.0118,0.0012,0.0187,0.0012,0.0309
8,1,8,0.9831,0.118,0.0683,0.044,0.0048,0.3279,0.0075,0.0012,0.0187,0.0012,0.0309
8,1,8,0.9809,0.118,0.0683,0.0421,0.0048,0.3216,0.0118,0.0012,0.0187,0.0012,0.0309
8,1,7,0.9809,0.1149,0.0667,0.044,0.0048,0.3279,0.0103,0.0012,0.0187,0.0012,0.0293
8,1,7,0.9826,0.1146,0.0649,0.044,0.0048,0.3302,0.0118,0.0012,0.0187,0.0012,0.0275
8,1,8,0.9809,0.1159,0.0683,0.044,0.0048,0.3222,0.0118,0.0012,0.0165,0.0012,0.0309
8,1,8,0.9809,0.1159,0.0683,0.044,0.0048,0.3204,0.0097,0.0012,0.0165,0.0012,0.0309
8,1,8,0.9809,0.118,0.0658,0.044,0.0048,0.3302,0.0118,0.0012,0.0187,0.0012,0.0309
8,1,8,0.9821,0.1156,0.0671,0.0416,0.0048,0.3243,0.0094,0.0012,0.0187,0.0012,0.0309
8,1,7,0.9821,0.1156,0.0658,0.044,0.0036,0.3388,0.0118,0.0,0.0174,0.0,0.0309
7,1,7,0.9864,0.1628,0.0753,0.0606,0.0505,0.0411,0.0267,0.0,0.0,0.0,0.0122
7,1,7,0.9909,0.1537,0.0758,0.0656,0.0505,0.0761,0.0317,0.0,0.0,0.0,0.0222
7,1,7,0.9864,0.1528,0.0803,0.0556,0.0505,0.0692,0.0267,0.0,0.0,0.0,0.0222
7,1,7,0.9864,0.1628,0.0703,0.0656,0.0505,0.0761,0.0317,0.0,0.0,0.0,0.0222
9,1,8,0.982,0.0642,0.129,0.0316,0.0197,0.0424,0.0188,0.0083,0.0056,0.0,0.0315
9,1,8,0.982,0.0642,0.1082,0.0316,0.0197,0.0689,0.0307,0.0083,0.0056,0.0,0.0315
8,1,7,0.9749,0.0946,0.0449,0.031,0.0045,0.0331,0.0131,0.0045,0.0,0.0,0.0342
8,1,8,0.98,0.0895,0.0449,0.031,0.0045,0.0331,0.0131,0.0045,0.0,0.0,0.0372
8,1,8,0.9749,0.0946,0.0449,0.031,0.0045,0.0331,0.0131,0.0045,0.0,0.0,0.0372
8,1,8,0.9749,0.0895,0.0449,0.031,0.0045,0.0331,0.0131,0.0045,0.0,0.0,0.0372
8,1,8,0.9749,0.0827,0.0449,0.031,0.0045,0.0331,0.0131,0.0045,0.0,0.0,0.0372
11,1,10,0.9898,0.0649,0.1251,0.0224,0.0179,0.0003,0.0059,0.0059,0.0071,0.0,0.0455
11,1,11,0.9898,0.0649,0.1239,0.0224,0.0167,0.0003,0.0059,0.0059,0.0,0.0,0.0515
11,1,11,0.9898,0.0649,0.1132,0.0224,0.0238,0.0003,0.0059,0.0059,0.0071,0.0,0.0515
7,1,6,0.9859,0.1036,0.0329,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1058,0.0329,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1033,0.0304,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1019,0.031,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1008,0.0329,0.039,0.0122,0.2001,0.0101,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1058,0.0329,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1058,0.0304,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0205
7,1,6,0.9859,0.1019,0.0329,0.039,0.0122,0.2001,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1041,0.0329,0.0372,0.0122,0.1913,0.0126,0.0032,0.0198,0.0053,0.0255
7,1,6,0.9859,0.1033,0.0329,0.039,0.0097,0.1825,0.0126,0.0032,0.0173,0.0053,0.0255
7,1,6,0.9859,0.1058,0.0329,0.039,0.0122,0.1966,0.0126,0.0032,0.0169,0.0053,0.0255
10,1,9,0.9895,0.0732,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0731,0.1114,0.0262,0.0258,0.0069,0.0105,0.0079,0.0055,0.0032,0.0372
10,1,9,0.9895,0.074,0.1123,0.0262,0.0258,0.0077,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1115,0.0262,0.0258,0.0082,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0737,0.1117,0.0259,0.0255,0.0071,0.0102,0.0076,0.0055,0.0032,0.0373
10,1,9,0.9895,0.0736,0.1119,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0734,0.1117,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0735,0.1119,0.0262,0.0258,0.0077,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1119,0.0262,0.0258,0.0075,0.01,0.0075,0.0055,0.0032,0.0376
10,1,9,0.9902,0.0737,0.1123,0.0252,0.0251,0.0074,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0736,0.1116,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0373
10,1,9,0.9895,0.074,0.1119,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0736,0.1119,0.0262,0.0258,0.0084,0.0105,0.0076,0.0051,0.0032,0.0373
10,1,9,0.9895,0.0737,0.112,0.0259,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0373
10,1,9,0.9895,0.0737,0.1116,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0373
10,1,9,0.9895,0.074,0.112,0.0262,0.0255,0.0084,0.0102,0.0077,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0735,0.1119,0.0262,0.0253,0.0084,0.01,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0736,0.1119,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0733,0.112,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1123,0.0262,0.0253,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9898,0.074,0.1111,0.0262,0.0258,0.0077,0.0102,0.0079,0.0055,0.0032,0.037
10,1,9,0.9895,0.0731,0.112,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1111,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0368
10,1,9,0.9895,0.0733,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0373
10,1,9,0.9895,0.0735,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0734,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9899,0.074,0.1123,0.0262,0.0258,0.0077,0.0101,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1119,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.99,0.074,0.1118,0.0259,0.0255,0.0082,0.0105,0.0079,0.0052,0.0032,0.0376
10,1,9,0.9895,0.074,0.1114,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0372
10,1,9,0.9895,0.074,0.1115,0.0258,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0372
10,1,9,0.9895,0.074,0.1123,0.0262,0.0258,0.0066,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0735,0.1123,0.0257,0.0258,0.0091,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1116,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0732,0.1119,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1117,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1123,0.0262,0.0258,0.0084,0.0105,0.0076,0.0051,0.0032,0.0376
10,1,9,0.9895,0.0737,0.1117,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0374
10,1,9,0.9895,0.074,0.1118,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0371
10,1,9,0.9898,0.0733,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0735,0.1119,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0372
10,1,9,0.9895,0.074,0.1123,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1118,0.0257,0.0258,0.0103,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1117,0.0262,0.0258,0.0084,0.0103,0.0077,0.0055,0.0032,0.0374
10,1,9,0.9895,0.0734,0.1117,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0732,0.1119,0.0262,0.0258,0.0073,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0732,0.1123,0.0262,0.0258,0.0079,0.0101,0.0079,0.0055,0.0032,0.0373
10,1,9,0.9895,0.0736,0.1123,0.0262,0.0253,0.0084,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.0736,0.1116,0.0262,0.0258,0.0084,0.0105,0.0079,0.0055,0.0032,0.0373
10,1,9,0.9895,0.074,0.1116,0.0262,0.0258,0.0088,0.0105,0.0079,0.0055,0.0032,0.0376
10,1,9,0.9895,0.074,0.1119,0.0258,0.0258,0.0103,0.0105,0.0076,0.0051,0.0028,0.0376
10,1,9,0.9895,0.074,0.1119,0.0262,0.0258,0.0121,0.0105,0.0079,0.0055,0.0032,0.0376
5,1,5,1.0,0.0724,0.128,0.0101,0.0,-0.0629,0.0,0.0,0.0,0.0,0.0123
5,1,4,1.0,0.076,0.1315,0.0101,0.0,-0.0781,0.0,0.0,0.0,0.0,0.0
9,1,9,0.9573,0.1637,0.0897,0.0189,0.0091,0.1108,0.0152,0.0152,0.0,0.0,0.0167
9,1,9,0.946,0.1546,0.1125,0.0189,0.0205,0.0987,0.0152,0.0265,0.0,0.0114,0.0076
5,1,5,1.0,0.1122,0.0689,0.0379,0.0877,0.0045,0.0152,0.0152,0.0,0.0,0.0303
5,1,5,1.0,0.1122,0.0689,0.0606,0.0617,0.0455,0.0152,0.0379,0.0,0.0227,0.0303
6,1,6,0.9815,0.1165,0.0973,0.036,0.022,0.0482,0.0062,0.0,0.0,0.0,0.0167
6,1,6,0.9815,0.1103,0.0973,0.0452,0.022,0.0343,0.0062,0.0,0.0,0.0,0.0167
6,1,6,0.9815,0.1054,0.0917,0.0452,0.022,0.076,0.0062,0.0,0.0,0.0,0.0111
8,1,8,0.9907,0.0712,0.099,0.0423,0.0,0.0758,0.0324,0.0,0.0,0.0,0.0637
8,1,8,0.9824,0.0628,0.099,0.0507,0.0,0.1148,0.0324,0.0,0.0,0.0,0.0721
6,1,6,1.0,0.13,0.1337,0.0321,0.0143,0.1,0.0143,0.0,0.0089,0.0,0.1114
6,1,6,0.9935,0.143,0.1402,0.0321,0.0143,0.0643,0.0143,0.0,0.0089,0.0,0.1309
6,1,6,0.9935,0.143,0.1402,0.0321,0.0143,0.125,0.0143,0.0,0.0089,0.0,0.1309
10,1,10,1.0,0.099,0.0871,0.0095,0.0,-0.119,0.0095,0.0095,0.0,0.0,0.0619
9,1,9,1.0,0.1175,0.0603,0.054,0.0119,0.0597,0.0444,0.0302,0.0143,0.0,0.0302
12,1,11,0.9881,0.0932,0.1036,0.0468,0.0222,0.1115,0.0106,0.0088,0.0078,0.0017,0.0392
12,1,11,0.9881,0.0931,0.1039,0.0465,0.0225,0.1118,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1039,0.0466,0.0221,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0932,0.1035,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0925,0.1029,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1035,0.0475,0.0217,0.1141,0.0106,0.0088,0.0081,0.0013,0.0395
12,1,11,0.9885,0.0936,0.1036,0.0471,0.0222,0.1102,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0932,0.1031,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0936,0.1031,0.0471,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0932,0.1032,0.0471,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.093,0.1034,0.0469,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0932,0.1035,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0931,0.1039,0.047,0.0225,0.1076,0.0106,0.0088,0.0081,0.0017,0.039
12,1,11,0.9881,0.0936,0.1039,0.0466,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0931,0.1034,0.0465,0.0225,0.1086,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0925,0.1028,0.0475,0.0222,0.1114,0.0106,0.0088,0.0081,0.0017,0.0388
12,1,11,0.9881,0.0932,0.1036,0.0471,0.0222,0.1067,0.0106,0.0088,0.0078,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1027,0.0471,0.0225,0.1114,0.0106,0.0088,0.0078,0.0017,0.0392
12,1,11,0.9881,0.0932,0.1036,0.0475,0.0222,0.1104,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1039,0.0475,0.022,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0931,0.1034,0.0461,0.0225,0.1098,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9884,0.093,0.103,0.0475,0.0222,0.11,0.0106,0.0088,0.0081,0.0017,0.0389
12,1,11,0.9881,0.0932,0.1035,0.0471,0.0218,0.1076,0.0102,0.0084,0.0078,0.0017,0.0391
12,1,11,0.9881,0.0928,0.1032,0.0467,0.0222,0.1104,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1032,0.0475,0.0225,0.1118,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0932,0.1032,0.0475,0.0225,0.109,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0936,0.1034,0.0475,0.0225,0.1086,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9885,0.0929,0.1032,0.0471,0.0225,0.1127,0.0106,0.0088,0.0078,0.0014,0.0395
12,1,11,0.9881,0.0928,0.1028,0.0471,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0928,0.1032,0.0471,0.0225,0.11,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0931,0.103,0.047,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0932,0.1028,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0931,0.1031,0.0475,0.0225,0.1103,0.0106,0.0088,0.0081,0.0017,0.039
12,1,11,0.9881,0.093,0.1036,0.0475,0.0225,0.1114,0.0103,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0931,0.1031,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.039
12,1,11,0.9881,0.0932,0.1027,0.0475,0.0225,0.1114,0.0106,0.0084,0.0077,0.0017,0.0391
12,1,11,0.9881,0.0931,0.1039,0.0475,0.0225,0.1095,0.0106,0.0088,0.0081,0.0017,0.039
12,1,11,0.9881,0.0932,0.1036,0.0475,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0936,0.1034,0.0475,0.0225,0.109,0.0106,0.0088,0.0081,0.0017,0.039
12,1,11,0.9881,0.0932,0.1036,0.0475,0.0225,0.1109,0.0106,0.0088,0.0081,0.0017,0.0391
12,1,11,0.9881,0.0931,0.1039,0.047,0.0225,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1039,0.0475,0.0222,0.1114,0.0106,0.0088,0.0081,0.0017,0.0395
12,1,11,0.9881,0.0936,0.1025,0.0471,0.0225,0.109,0.0106,0.0088,0.0081,0.0017,0.0391
8,1,7,0.9778,0.1238,0.1089,0.0307,0.0557,0.2682,0.021,0.0,0.0101,0.0,0.0177
8,1,7,0.9778,0.1384,0.1219,0.0307,0.0557,0.2682,0.021,0.0,0.0101,0.0,0.0307
9,1,8,0.968,0.0762,0.0893,0.0377,0.0065,0.0211,0.0363,0.0119,0.0,0.0,0.0918
8,1,8,0.9745,0.0817,0.0893,0.0377,0.0065,0.0211,0.0482,0.0238,0.0,0.0,0.0908
9,1,8,0.9799,0.0762,0.0774,0.0377,0.0065,0.0007,0.0363,0.0119,0.0,0.0,0.068
5,1,5,0.9886,0.2252,0.0312,0.0,0.0227,0.0124,0.0152,0.0,0.0,0.0,0.0373
5,1,5,0.9886,0.1798,0.0312,0.0,0.0227,0.0851,0.0152,0.0,0.0,0.0,0.0373
9,1,7,0.9842,0.0947,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0452
9,1,7,0.9842,0.0946,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1071,0.038,0.0305,0.0588,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0942,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0947,0.1055,0.0384,0.0313,0.0557,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9846,0.0948,0.1063,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1066,0.0384,0.0308,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1064,0.0377,0.0313,0.055,0.0171,0.0105,0.0097,0.0069,0.0449
9,1,7,0.9842,0.0943,0.1057,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0947,0.1065,0.0379,0.0313,0.0564,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1066,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0454
9,1,7,0.9842,0.0952,0.1071,0.0376,0.0305,0.0582,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1065,0.0384,0.0308,0.0559,0.0166,0.0105,0.0097,0.0069,0.0457
9,1,7,0.9842,0.0947,0.1065,0.0379,0.0313,0.0587,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0946,0.1065,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0945,0.1064,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1065,0.0384,0.0313,0.0536,0.0165,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9847,0.0952,0.1061,0.0375,0.0313,0.0545,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1071,0.038,0.0313,0.0571,0.0167,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0949,0.1067,0.0384,0.0306,0.0568,0.0171,0.0105,0.0097,0.0069,0.0459
9,1,7,0.9842,0.0952,0.1071,0.0384,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0952,0.1071,0.0372,0.0307,0.0544,0.0165,0.0105,0.0091,0.0069,0.0457
9,1,7,0.9842,0.0952,0.1066,0.0379,0.0308,0.0573,0.0171,0.0105,0.0097,0.0069,0.0463
9,1,7,0.9842,0.0946,0.1065,0.0378,0.0313,0.0568,0.0171,0.0105,0.0097,0.0069,0.0463
